page_name,line_index,token_index_in_line,token_index_in_page,token_source_file,bounding_box
TEST0000001.tif,10,6,52,002001002001000080010000030.tif,"816,981,1005,1025"
TEST0000001.tif,10,7,53,002001002001130010010100060.tif,"1007,981,1178,1022"
TEST0000001.tif,10,8,54,002001002002000080010000020.tif,"1131,981,1235,1070"
TEST0000001.tif,11,1,55,002001002002000080010000040.tif,"330,1090,600,1135"
TEST0000001.tif,11,2,56,002001002002130010010100060.tif,"569,1090,788,1140"
TEST0000001.tif,11,3,57,002001002003000080010000020.tif,"622,1090,655,1124"
TEST0000001.tif,11,4,58,002001002003000080010000040.tif,"736,1090,830,1119"
TEST0000001.tif,11,5,59,002001002004000010010000060.tif,"969,1090,1182,1160"
TEST0000001.tif,11,6,60,002001002004000080010000020.tif,"1038,1090,1087,1138"
TEST0000001.tif,11,7,61,002001002004000080010000030.tif,"1161,1090,1264,1133"
TEST0000001.tif,12,1,62,002001002004000080010000040.tif,"160,1180,260,1221"
TEST0000001.tif,12,2,63,002001002004000080010000050.tif,"266,1180,352,1211"
TEST0000001.tif,12,3,64,002001002004130010010100060.tif,"459,1180,632,1232"
TEST0000001.tif,12,4,65,002001002005000080010000030.tif,"591,1180,703,1235"
TEST0000001.tif,12,5,66,002001002005000080010000050.tif,"743,1180,875,1231"
TEST0000001.tif,12,6,67,002001002006000010010000060.tif,"1000,1180,1237,1242"
TEST0000001.tif,12,7,68,002001002006000080010000030.tif,"1046,1180,1072,1220"
TEST0000001.tif,13,1,69,002001002006000080010000050.tif,"182,1262,304,1318"
TEST0000001.tif,13,2,70,002001002006130010010100060.tif,"296,1262,390,1302"
TEST0000001.tif,13,3,71,002001002008130010010100060.tif,"364,1262,412,1299"
TEST0000001.tif,13,4,72,002001002009130010010100060.tif,"600,1262,816,1322"
TEST0000001.tif,13,5,73,002001003001000080010000030.tif,"826,1262,1032,1307"
TEST0000001.tif,13,6,74,002001003001000080010000040.tif,"920,1262,994,1300"
TEST0000001.tif,13,7,75,002001003001000080010000050.tif,"1139,1262,1338,1308"
TEST0000001.tif,14,1,76,002001003002000080010000030.tif,"144,1342,228,1384"
TEST0000001.tif,14,2,77,002001003003000080010000020.tif,"208,1342,252,1374"
TEST0000001.tif,14,3,78,002001003003000080010000030.tif,"385,1342,542,1384"
TEST0000001.tif,14,4,79,002001003003000080010000050.tif,"502,1342,599,1385"
TEST0000001.tif,14,5,80,002001003004000010010000060.tif,"751,1342,980,1411"
TEST0000001.tif,14,6,81,002001003004000080010000030.tif,"933,1342,1095,1381"
TEST0000001.tif,14,7,82,002001003004000080010000040.tif,"1169,1342,1385,1383"
TEST0000001.tif,15,1,83,002001003004000080010000050.tif,"206,1431,352,1478"
TEST0000001.tif,15,2,84,002001003005000010010000060.tif,"268,1431,310,1476"
TEST0000001.tif,15,3,85,002001003005000080010000050.tif,"323,1431,358,1475"
TEST0000001.tif,15,4,86,002001003005130010010100060.tif,"503,1431,663,1471"
TEST0000001.tif,15,5,87,002001003006000010010000060.tif,"633,1431,743,1464"
TEST0000001.tif,15,6,88,002001003006000080010000020.tif,"699,1431,745,1448"
TEST0000001.tif,15,7,89,002001003006130010010100060.tif,"804,1431,889,1477"
TEST0000001.tif,15,8,90,002001003007000010010000060.tif,"870,1431,916,1476"
TEST0000001.tif,15,9,91,002001003008130010010100060.tif,"1013,1431,1136,1470"
TEST0000001.tif,15,10,92,002001003010130010010100060.tif,"1136,1431,1239,1457"
TEST0000001.tif,16,1,93,002001004001000010010000060.tif,"211,1498,362,1559"
TEST0000001.tif,16,2,94,002001004001000080010000030.tif,"404,1498,577,1540"
TEST0000001.tif,16,3,95,002001004001000080010000040.tif,"548,1498,672,1542"
TEST0000001.tif,16,4,96,002001004001000080010000050.tif,"839,1498,1110,1541"
TEST0000001.tif,16,5,97,002001004001130010010100060.tif,"968,1498,1077,1539"
TEST0000001.tif,16,6,98,002001004002000080010000040.tif,"1072,1498,1156,1554"
TEST0000001.tif,17,1,99,002001004002130010010100060.tif,"242,1579,424,1619"
TEST0000001.tif,17,2,100,002001004003000080010000020.tif,"282,1579,302,1590"
TEST0000001.tif,17,3,101,002001004003000080010000040.tif,"382,1579,462,1621"
TEST0000001.tif,17,4,102,002001004004000080010000030.tif,"560,1579,718,1622"
TEST0000001.tif,17,5,103,002001004004000080010000040.tif,"760,1579,940,1631"
TEST0000001.tif,17,6,104,002001004004130010010100060.tif,"1020,1579,1260,1633"
TEST0000001.tif,17,7,105,002001004005000010010000060.tif,"1169,1579,1298,1642"
TEST0000001.tif,18,1,106,002001004005130010010100060.tif,"259,1662,458,1714"
TEST0000001.tif,18,2,107,002001004006000010010000060.tif,"393,1662,507,1709"
TEST0000001.tif,18,3,108,002001004006130010010100060.tif,"458,1662,503,1687"
TEST0000001.tif,18,4,109,002001004007000010010000060.tif,"585,1662,692,1707"
TEST0000001.tif,18,5,110,002001004007000080010000030.tif,"685,1662,765,1720"
TEST0000001.tif,18,6,111,002001004007130010010100060.tif,"856,1662,1007,1715"
TEST0000001.tif,18,7,112,002001005001000010010000060.tif,"1024,1662,1172,1744"
TEST0000001.tif,19,1,113,002001005001000080010000020.tif,"429,1764,798,1817"
TEST0000001.tif,19,2,114,002001005001000080010000030.tif,"487,1764,525,1807"
TEST0000001.tif,19,3,115,002001005001000080010000040.tif,"558,1764,609,1806"
TEST0000001.tif,19,4,116,002001005001130010010100060.tif,"828,1764,1078,1817"
TEST0000001.tif,19,5,117,002001005002000010010000060.tif,"931,1764,1014,1810"
TEST0000001.tif,19,6,118,002001005002000080010000020.tif,"1028,1764,1105,1840"
TEST0000001.tif,19,7,119,002001005002130010010100060.tif,"1107,1764,1166,1805"
TEST0000001.tif,20,1,120,002001005003000010010000060.tif,"185,1860,310,1907"
TEST0000001.tif,20,2,121,002001005003000080010000030.tif,"286,1860,367,1917"
TEST0000001.tif,20,3,122,002001005003000080010000040.tif,"472,1860,638,1905"
TEST0000001.tif,20,4,123,002001005003130010010100060.tif,"647,1860,802,1906"
TEST0000001.tif,20,5,124,002001005004000010010000060.tif,"746,1860,825,1908"
TEST0000001.tif,20,6,125,002001005004000080010000020.tif,"801,1860,836,1895"
TEST0000001.tif,20,7,126,002001005004000080010000030.tif,"963,1860,1105,1918"
TEST0000001.tif,20,8,127,002001005004000080010000040.tif,"1160,1860,1337,1891"
TEST0000002.tif,1,1,1,002001005004130010010100060.tif,"102,40,144,65"
TEST0000002.tif,1,2,2,002001005005000010010000060.tif,"285,40,448,110"
TEST0000002.tif,1,3,3,002001005005000080010000030.tif,"426,40,547,96"
TEST0000002.tif,1,4,4,002001005005130010010100060.tif,"536,40,626,78"
TEST0000002.tif,1,5,5,002001005007000080010000030.tif,"592,40,628,83"
TEST0000002.tif,1,6,6,002001006001000080010000020.tif,"640,40,668,64"
TEST0000002.tif,1,7,7,002001006001000080010000030.tif,"725,40,790,83"
TEST0000002.tif,1,8,8,002001006001130010010100060.tif,"821,40,897,79"
TEST0000002.tif,1,9,9,002001006002000010010000060.tif,"948,40,1055,87"
TEST0000002.tif,1,10,10,002001006002000080010000020.tif,"1021,40,1074,56"
TEST0000002.tif,2,1,11,002001006002130010010100060.tif,"265,130,470,171"
TEST0000002.tif,2,2,12,002001006003000010010000060.tif,"339,130,393,177"
TEST0000002.tif,2,3,13,002001006003000080010000030.tif,"413,130,467,173"
TEST0000002.tif,2,4,14,002001006003000080010000040.tif,"558,130,683,189"
TEST0000002.tif,2,5,15,002001006003130010010100060.tif,"797,130,1016,169"
TEST0000002.tif,2,6,16,002001006004000080010000030.tif,"889,130,961,173"
TEST0000002.tif,2,7,17,002001006004000080010000040.tif,"997,130,1085,173"
TEST0000002.tif,2,8,18,002001006005000080010000030.tif,"1103,130,1189,177"
TEST0000002.tif,3,1,19,002001006005130010010100060.tif,"255,209,450,260"
TEST0000002.tif,3,2,20,002001006006000010010000060.tif,"346,209,417,260"
TEST0000002.tif,3,3,21,002001006006000080010000030.tif,"546,209,726,250"
TEST0000002.tif,3,4,22,002001006006000080010000040.tif,"669,209,772,260"
TEST0000002.tif,3,5,23,002001006007000010010000060.tif,"836,209,983,260"
TEST0000002.tif,3,6,24,002001006007000080010000020.tif,"865,209,874,225"
TEST0000002.tif,3,7,25,002001006008000080010000020.tif,"965,209,1045,250"
TEST0000002.tif,4,1,26,002001006009000080010000020.tif,"312,280,564,310"
TEST0000002.tif,4,2,27,002001006011000080010000020.tif,"363,280,394,321"
TEST0000002.tif,4,3,28,002001006014000080010000020.tif,"420,280,457,296"
TEST0000002.tif,4,4,29,002001007001000080010000020.tif,"1131,280,1822,336"
TEST0000002.tif,5,1,30,002001007001000080010000030.tif,"149,356,238,412"
TEST0000002.tif,5,2,31,002001007001000080010000040.tif,"208,356,247,413"
TEST0000002.tif,5,3,32,002001007001130010010100060.tif,"453,356,678,410"
TEST0000002.tif,5,4,33,002001007002130010010100060.tif,"603,356,733,395"
TEST0000002.tif,5,5,34,002001007003000010010000060.tif,"702,356,781,404"
TEST0000002.tif,5,6,35,002001007003000080010000040.tif,"922,356,1122,398"
TEST0000002.tif,5,7,36,002001007004000080010000030.tif,"1073,356,1204,397"
TEST0000002.tif,6,1,37,002001007004130010010100060.tif,"238,433,416,473"
TEST0000002.tif,6,2,38,002001007005000010010000060.tif,"346,433,434,483"
TEST0000002.tif,6,3,39,002001007006000010010000060.tif,"654,433,942,498"
TEST0000002.tif,6,4,40,002001007006000080010000030.tif,"803,433,932,474"
TEST0000002.tif,6,5,41,002001007006000080010000040.tif,"987,433,1151,477"
TEST0000002.tif,6,6,42,002001007006130010010100060.tif,"1087,433,1167,472"
TEST0000002.tif,6,7,43,002001007007130010010100060.tif,"1176,433,1245,462"
TEST0000002.tif,7,1,44,002001007010130010010100060.tif,"195,518,330,570"
TEST0000002.tif,7,2,45,002001008001000080010000020.tif,"263,518,311,589"
TEST0000002.tif,7,3,46,002001008001000080010000030.tif,"387,518,491,548"
TEST0000002.tif,7,4,47,002001008001130010010100060.tif,"556,518,705,563"
TEST0000002.tif,7,5,48,002001008002000080010000020.tif,"642,518,708,550"
TEST0000002.tif,7,6,49,002001008002000080010000030.tif,"711,518,760,546"
TEST0000002.tif,7,7,50,002001008002000080010000040.tif,"954,518,1177,561"
TEST0000002.tif,7,8,51,002001008003000010010000060.tif,"1128,518,1282,580"
TEST0000002.tif,8,1,52,002001008003000080010000020.tif,"104,609,148,661"
TEST0000002.tif,8,2,53,002001008003000080010000030.tif,"364,609,604,652"
TEST0000002.tif,8,3,54,002001008003000080010000040.tif,"439,609,494,650"
TEST0000002.tif,8,4,55,002001008004000010010000060.tif,"531,609,603,661"
TEST0000002.tif,8,5,56,002001008004000080010000030.tif,"745,609,939,666"
TEST0000002.tif,8,6,57,002001008004000080010000040.tif,"1053,609,1341,664"
TEST0000002.tif,9,1,58,002001008004130010010100060.tif,"182,686,304,738"
TEST0000002.tif,9,2,59,002001008005000010010000060.tif,"422,686,642,748"
TEST0000002.tif,9,3,60,002001008006000010010000060.tif,"589,686,736,734"
TEST0000002.tif,9,4,61,002001008006130010010100060.tif,"816,686,1023,739"
TEST0000002.tif,9,5,62,002001008007130010010100060.tif,"1022,686,1208,735"
TEST0000002.tif,9,6,63,002001008008130010010100060.tif,"1176,686,1310,726"
TEST0000002.tif,10,1,64,002001009001000010010000060.tif,"159,768,258,832"
TEST0000002.tif,10,2,65,002001009001000080010000030.tif,"269,768,359,825"
TEST0000002.tif,10,3,66,002001009001130010010100060.tif,"387,768,485,818"
TEST0000002.tif,10,4,67,002001009002000010010000060.tif,"518,768,629,798"
TEST0000002.tif,10,5,68,002001009002000080010000030.tif,"695,768,852,799"
TEST0000002.tif,10,6,69,002001009003000010010000060.tif,"756,768,797,836"
TEST0000002.tif,10,7,70,002001009003000080010000030.tif,"848,768,920,810"
TEST0000002.tif,10,8,71,002001009003000080010000040.tif,"1000,768,1132,821"
TEST0000002.tif,10,9,72,002001009004000010010000060.tif,"1145,768,1270,832"
TEST0000002.tif,11,1,73,002001009004130010010100060.tif,"207,856,354,909"
TEST0000002.tif,11,2,74,002001009005000010010000060.tif,"323,856,419,915"
TEST0000002.tif,11,3,75,002001009005000080010000030.tif,"391,856,439,882"
TEST0000002.tif,11,4,76,002001009006000010010000060.tif,"627,856,843,919"
TEST0000002.tif,11,5,77,002001009006000080010000040.tif,"742,856,837,901"
TEST0000002.tif,11,6,78,002001009006130010010100060.tif,"960,856,1158,909"
TEST0000002.tif,11,7,79,002001010001000080010000030.tif,"1069,856,1158,900"
TEST0000002.tif,12,1,80,002001010002000010010000060.tif,"180,939,300,996"
TEST0000002.tif,12,2,81,002001010002000080010000030.tif,"260,939,320,980"
TEST0000002.tif,12,3,82,002001010002000080010000040.tif,"515,939,750,981"
TEST0000002.tif,12,4,83,002001010003000080010000030.tif,"732,939,929,981"
TEST0000002.tif,12,5,84,002001010003000080010000040.tif,"960,939,1168,994"
TEST0000002.tif,12,6,85,002001010004000010010000060.tif,"1084,939,1188,972"
TEST0000002.tif,13,1,86,002001010004000080010000030.tif,"205,1016,350,1058"
TEST0000002.tif,13,2,87,002001010005000010010000060.tif,"444,1016,663,1070"
TEST0000002.tif,13,3,88,002001010005000080010000030.tif,"553,1016,642,1045"
TEST0000002.tif,13,4,89,002001011001000010010000060.tif,"838,1016,1103,1087"
TEST0000002.tif,13,5,90,002001011001000080010000030.tif,"974,1016,1090,1064"
TEST0000002.tif,13,6,91,002001011002000080010000040.tif,"1157,1016,1320,1060"
TEST0000002.tif,14,1,92,002001011003000080010000040.tif,"242,1107,424,1154"
TEST0000002.tif,14,2,93,002001011005000080010000030.tif,"369,1107,476,1153"
TEST0000002.tif,14,3,94,002001011005000080010000040.tif,"510,1107,631,1150"
TEST0000002.tif,14,4,95,002001011006000080010000030.tif,"658,1107,786,1167"
TEST0000002.tif,14,5,96,002001012001000080010000030.tif,"748,1107,818,1150"
TEST0000002.tif,14,6,97,002001012001000080010000040.tif,"875,1107,982,1165"
TEST0000002.tif,14,7,98,002001012002000080010000030.tif,"1057,1107,1219,1149"
TEST0000002.tif,15,1,99,002001012003000080010000030.tif,"366,1187,672,1244"
TEST0000002.tif,15,2,100,002001012005000080010000040.tif,"503,1187,620,1230"
TEST0000002.tif,15,3,101,002001012006000080010000040.tif,"635,1187,747,1230"
TEST0000002.tif,15,4,102,002001013001000080010000030.tif,"802,1187,949,1232"
TEST0000002.tif,15,5,103,002001013002000080010000030.tif,"1005,1187,1188,1230"
TEST0000002.tif,16,1,104,002001013002000080010000040.tif,"303,1264,546,1321"
TEST0000002.tif,16,2,105,002001013003000080010000030.tif,"543,1264,763,1307"
TEST0000002.tif,16,3,106,002001013005000080010000040.tif,"689,1264,815,1305"
TEST0000002.tif,16,4,107,002001014001000080010000040.tif,"854,1264,999,1308"
TEST0000002.tif,16,5,108,002001014002000080010000040.tif,"976,1264,1078,1308"
TEST0000002.tif,16,6,109,002001014003000080010000040.tif,"1086,1264,1176,1307"
TEST0000002.tif,17,1,110,002001014004000080010000040.tif,"234,1341,408,1398"
TEST0000002.tif,17,2,111,002001015002000080010000040.tif,"364,1341,474,1385"
TEST0000002.tif,17,3,112,002001015004000080010000040.tif,"684,1341,984,1385"
TEST0000002.tif,17,4,113,002001016001000080010000040.tif,"922,1341,1140,1383"
TEST0000002.tif,17,5,114,002001016004000080010000040.tif,"1003,1341,1064,1368"
TEST0000002.tif,18,1,115,002001016005000080010000040.tif,"238,1418,416,1477"
TEST0000002.tif,18,2,116,002001017001000080010000040.tif,"313,1418,368,1460"
TEST0000002.tif,18,3,117,002001017002000080010000040.tif,"493,1418,653,1475"
TEST0000002.tif,18,4,118,002001017004000080010000040.tif,"637,1418,761,1460"
TEST0000002.tif,18,5,119,002001017005000080010000040.tif,"692,1418,727,1458"
TEST0000002.tif,18,6,120,002001017006000080010000040.tif,"769,1418,826,1475"
TEST0000002.tif,18,7,121,002001018001000080010000040.tif,"862,1418,935,1457"
TEST0000002.tif,18,8,122,002001018003000080010000040.tif,"1031,1418,1180,1446"
TEST0000002.tif,18,9,123,002001018004000080010000040.tif,"1134,1418,1217,1475"
TEST0000002.tif,19,1,124,002001018006000080010000040.tif,"182,1497,304,1548"
TEST0000002.tif,19,2,125,002001019003000080010000040.tif,"325,1497,448,1539"
TEST0000002.tif,19,3,126,002001019006000080010000040.tif,"440,1497,535,1527"
TEST0000002.tif,19,4,127,002001020004000080010000040.tif,"553,1497,646,1541"
TEST0000002.tif,19,5,128,002001020005000080010000040.tif,"651,1497,729,1541"
TEST0000002.tif,19,6,129,002001021001000080010000040.tif,"752,1497,833,1539"
TEST0000002.tif,19,7,130,002001021005000080010000040.tif,"876,1497,980,1529"
TEST0000002.tif,19,8,131,002001022005000080010000040.tif,"990,1497,1084,1539"
TEST0000002.tif,19,9,132,002001022006000080010000040.tif,"1085,1497,1160,1537"
TEST0000002.tif,19,10,133,002002001001000080010000030.tif,"1168,1497,1231,1539"
TEST0000002.tif,20,1,134,002002001001130010010100060.tif,"280,1568,500,1614"
TEST0000002.tif,20,2,135,002002001002000080010000030.tif,"381,1568,462,1612"
TEST0000002.tif,20,3,136,002002001002130010010100060.tif,"528,1568,655,1608"
TEST0000002.tif,20,4,137,002002001003000080010000030.tif,"690,1568,832,1596"
TEST0000002.tif,20,5,138,002002001003000080010000050.tif,"866,1568,1022,1609"
TEST0000002.tif,20,6,139,002002001003130010010100060.tif,"936,1568,986,1606"
TEST0000002.tif,20,7,140,002002001004000080010000030.tif,"1066,1568,1176,1624"
TEST0000003.tif,1,1,1,002002001004130010010100060.tif,"166,40,272,80"
TEST0000003.tif,1,2,2,002002001005000080010000050.tif,"298,40,410,82"
TEST0000003.tif,1,3,3,002002001005130010010100060.tif,"634,40,950,95"
TEST0000003.tif,1,4,4,002002001008130010010100060.tif,"725,40,796,79"
TEST0000003.tif,1,5,5,002002002001000080010000050.tif,"846,40,947,83"
TEST0000003.tif,1,6,6,002002002001130010010100060.tif,"1083,40,1300,84"
TEST0000003.tif,2,1,7,002002002002000080010000030.tif,"206,115,352,168"
TEST0000003.tif,2,2,8,002002002002130010010100060.tif,"384,115,542,167"
TEST0000003.tif,2,3,9,002002002003000080010000050.tif,"576,115,748,160"
TEST0000003.tif,2,4,10,002002002004000080010000030.tif,"641,115,686,142"
TEST0000003.tif,2,5,11,002002002004130010010100060.tif,"823,115,985,154"
TEST0000003.tif,2,6,12,002002002006000080010000050.tif,"1010,115,1177,174"
TEST0000003.tif,3,1,13,002002002006130010010100060.tif,"250,194,440,248"
TEST0000003.tif,3,2,14,002002002007130010010100060.tif,"554,194,838,245"
TEST0000003.tif,3,3,15,002002003001000080010000050.tif,"692,194,810,236"
TEST0000003.tif,3,4,16,002002003002000080010000050.tif,"785,194,858,234"
TEST0000003.tif,3,5,17,002002003004000080010000030.tif,"946,194,1087,234"
TEST0000003.tif,3,6,18,002002003004000080010000050.tif,"1124,194,1282,250"
TEST0000003.tif,4,1,19,002002003004130010010100060.tif,"185,270,310,322"
TEST0000003.tif,4,2,20,002002003005000080010000030.tif,"314,270,423,325"
TEST0000003.tif,4,3,21,002002003005000080010000050.tif,"386,270,438,312"
TEST0000003.tif,4,4,22,002002003006000080010000030.tif,"445,270,484,313"
TEST0000003.tif,4,5,23,002002003007130010010100060.tif,"650,270,835,310"
TEST0000003.tif,4,6,24,002002003010130010010100060.tif,"768,270,866,310"
TEST0000003.tif,4,7,25,002002003011130010010100060.tif,"890,270,992,315"
TEST0000003.tif,4,8,26,002002004001000080010000030.tif,"1099,270,1288,315"
TEST0000003.tif,5,1,27,002002004002000080010000030.tif,"311,345,562,389"
TEST0000003.tif,5,2,28,002002004003000080010000030.tif,"393,345,455,387"
TEST0000003.tif,5,3,29,002002004003000080010000050.tif,"517,345,621,403"
TEST0000003.tif,5,4,30,002002004003130010010100060.tif,"878,345,1219,386"
TEST0000003.tif,5,5,31,002002004004000080010000030.tif,"987,345,1076,373"
TEST0000003.tif,5,6,32,002002004004000080010000050.tif,"1076,345,1145,373"
TEST0000003.tif,6,1,33,002002004005000080010000050.tif,"175,423,290,465"
TEST0000003.tif,6,2,34,002002004007130010010100060.tif,"329,423,463,475"
TEST0000003.tif,6,3,35,002002004008130010010100060.tif,"438,423,527,464"
TEST0000003.tif,6,4,36,002002005001000080010000030.tif,"573,423,688,466"
TEST0000003.tif,6,5,37,002002005001000080010000050.tif,"707,423,821,466"
TEST0000003.tif,6,6,38,002002005003000080010000050.tif,"854,423,981,481"
TEST0000003.tif,6,7,39,002002005004000080010000030.tif,"989,423,1104,451"
TEST0000003.tif,7,1,40,002002005004130010010100060.tif,"340,501,620,542"
TEST0000003.tif,7,2,41,002002005005000080010000030.tif,"445,501,530,533"
TEST0000003.tif,7,3,42,002002005005000080010000050.tif,"648,501,831,545"
TEST0000003.tif,7,4,43,002002005006000080010000030.tif,"760,501,852,559"
TEST0000003.tif,7,5,44,002002005006130010010100060.tif,"892,501,1004,542"
TEST0000003.tif,7,6,45,002002005009130010010100060.tif,"1011,501,1110,548"
TEST0000003.tif,7,7,46,002002005011130010010100060.tif,"1152,501,1273,540"
TEST0000003.tif,8,1,47,002002006002000080010000050.tif,"218,579,376,621"
TEST0000003.tif,8,2,48,002002006003000080010000030.tif,"399,579,560,631"
TEST0000003.tif,8,3,49,002002006003130010010100060.tif,"707,579,995,634"
TEST0000003.tif,8,4,50,002002006004000080010000050.tif,"887,579,1047,623"
TEST0000003.tif,8,5,51,002002006004130010010100060.tif,"1126,579,1345,619"
TEST0000003.tif,9,1,52,002002006005000080010000050.tif,"246,654,432,700"
TEST0000003.tif,9,2,53,002002006005130010010100060.tif,"408,654,550,706"
TEST0000003.tif,9,3,54,002002006007130010010100060.tif,"551,654,674,707"
TEST0000003.tif,9,4,55,002002006009130010010100060.tif,"713,654,855,707"
TEST0000003.tif,9,5,56,002002007001000080010000050.tif,"892,654,1051,697"
TEST0000003.tif,9,6,57,002002007001130010010100060.tif,"1003,654,1094,693"
TEST0000003.tif,10,1,58,002002007003000080010000050.tif,"285,727,510,765"
TEST0000003.tif,10,2,59,002002007003130010010100060.tif,"436,727,567,771"
TEST0000003.tif,10,3,60,002002007004000080010000030.tif,"565,727,674,770"
TEST0000003.tif,10,4,61,002002007004000080010000050.tif,"694,727,803,773"
TEST0000003.tif,10,5,62,002002007005130010010100060.tif,"840,727,966,768"
TEST0000003.tif,10,6,63,002002007007130010010100060.tif,"1130,727,1400,767"
TEST0000003.tif,11,1,64,002002007009130010010100060.tif,"221,793,382,838"
TEST0000003.tif,11,2,65,002002008001000080010000030.tif,"450,793,659,834"
TEST0000003.tif,11,3,66,002002008002130010010100060.tif,"712,793,954,846"
TEST0000003.tif,11,4,67,002002008004000080010000030.tif,"915,793,1098,844"
TEST0000003.tif,11,5,68,002002008005000080010000030.tif,"998,793,1061,835"
TEST0000003.tif,11,6,69,002002008005000080010000050.tif,"1104,793,1190,837"
TEST0000003.tif,12,1,70,002002008007130010010100060.tif,"194,866,328,906"
TEST0000003.tif,12,2,71,002002008008130010010100060.tif,"331,866,448,903"
TEST0000003.tif,12,3,72,002002009001000080010000030.tif,"520,866,689,908"
TEST0000003.tif,12,4,73,002002009001000080010000050.tif,"658,866,776,909"
TEST0000003.tif,12,5,74,002002009002000080010000030.tif,"802,866,926,901"
TEST0000003.tif,12,6,75,002002009003000080010000030.tif,"965,866,1108,896"
TEST0000003.tif,12,7,76,002002009003000080010000050.tif,"1060,866,1135,909"
TEST0000003.tif,13,1,77,002002009003130010010100060.tif,"223,929,386,982"
TEST0000003.tif,13,2,78,002002009004000080010000030.tif,"316,929,389,958"
TEST0000003.tif,13,3,79,002002009004000080010000050.tif,"424,929,512,972"
